Task,ID,Prediction
niah_single_1,171880,The special magic number for harmonious-uniform is: 2338687.
niah_single_1,334508,The special magic number for loving-cockroach is: 5663623.
niah_single_1,262150,The special magic number for discreet-commodity is: 7210606.
niah_single_1,477968,The special magic number for uncovered-turkey is: 5479144.
niah_single_1,393993,The special magic number for strong-hive is: 3871230.
niah_single_1,279968,The special magic number for disgusted-buckle is: 8755439.
niah_single_1,239287,The special magic number for terrible-online is: 4684531.
niah_single_1,232806,1538552.
niah_single_1,155767,The special magic number for grandiose-clave is 2110460.
niah_single_1,291933,The special magic number for fair-yogurt is: 9375710.
niah_single_1,103118,The special magic number for deafening-radish is 5443951.
niah_single_1,431164,The special magic number for shiny-fleece is: 5408072.
niah_single_1,267096,The special magic number for solid-sanction is: 7700828.
niah_single_1,364024,The special magic number for dark-boyhood is: 9548432.
niah_single_1,112929,The special magic number for annoying-doorbell is: 2839607.
niah_single_1,439894,The special magic number for used-postfix is: 8082668.
niah_single_1,439534,The special magic number for lush-tornado is 7402509.
niah_single_1,408131,The special magic number for rhetorical-industry is: 5218028.
niah_single_1,396062,The special magic number for used-hound is: 2921859.
niah_single_1,82414,The special magic number for tested-shout is 6707197.
niah_single_1,334692,The special magic number for nondescript-rotation is: 3653446.
niah_single_1,369248,The special magic number for workable-chateau is: 5418934.
niah_single_1,461222,The special magic number for quick-vane is: 2785277.
niah_single_1,449169,The special magic number for tenuous-epauliere is: 9517169.
niah_single_1,119320,The special magic number for deranged-asparagus is 7273233.
niah_single_1,360427,The special magic number for stale-spaghetti is: 6438436.
niah_single_1,226957,The special magic number for colossal-friend is: 7089806.
niah_single_1,418478,The special magic number for average-pendulum is: 5041154.
niah_single_1,51186,The special magic number for bright-urgency is 9153566.
niah_single_1,405516,The special magic number for cultured-silly is: 8973915.
niah_single_1,447455,The special magic number for good-standoff is: 9852897.
niah_single_1,230013,The special magic number for faint-water is: 4374754.
niah_single_1,323173,The special magic number for undesirable-signature is: 7264956.
niah_single_1,165845,The special magic number for crabby-player is: 5159166.
niah_single_1,433958,The special magic number for invincible-cocoa is: 1352896.
niah_single_1,5470,The special magic number for spectacular-spleen is 4694634.
